N56533	N12471
N76430	N38604
N9452	N81949
N80470	N20791
N14118	N95108
N19265	N38979
N628	N88385
N82901	N57401
N23429	N17597
N12028	N57857
N62202	N60306
N54098	N12415
N31544	N26297
N45038	N15359
N29543	N26489
N39847	N99380
N73151	N56439
N21967	N42095
N71728	N68537
N13958	N92824
N54385	N21727
N32171	N6288
N70654	N84975
N79382	N76425
N4288	N48356
N65881	N25481
N54339	N47032
N64053	N67446
N67327	N4441
N23386	N2200
N390	N63397
N96345	N74528
N68998	N93160
N52505	N58360
N95427	N5051
N18415	N79010
N42764	N3276
N3723	N82977
N13364	N48153
N95916	N1042
N93427	N34388
N27527	N41338
N69125	N11985
N93095	N80764
N89372	N93574
N8594	N43436
N54146	N67412
N72398	N26876
N24113	N77637
N61712	N89500
N46947	N51492
N5588	N24443
N13355	N18948
N23652	N52417
N26232	N5324
N80020	N69193
N79492	N17527
N4962	N15742
N75466	N64937
N47744	N9738
N86026	N78226
N65002	N33614
N58877	N46372
N50420	N58180
N98356	N50195
N14185	N72098
N77952	N17828
N50146	N44868
N9148	N66801
N47168	N11266
N62598	N16122
N28242	N764
N26477	N83523
N38311	N27472
N455	N85850
N28414	N46358
N28541	N18160
N92895	N60055
N58434	N80984
N96161	N55786
N57795	N39401
N46411	N47258
N66682	N11290
N55965	N95129
N99640	N72755
N28077	N36613
N70743	N71603
N50555	N61757
N46330	N33628
N70413	N64385
N56360	N9618
N923	N37807
N99515	N60039
N63720	N93502
N85708	N82682
N94576	N67501
N77604	N39041
N54064	N45523
N59106	N87213
N5229	N43401
N87150	N33215
N21866	N61170
N5552	N17501
N49508	N86089
N98293	N34442
N9932	N10965
N14789	N95920
N48996	N28222
N76053	N25521
N32500	N95498
N97631	N47465
N34097	N25420
N94942	N10505
N82265	N59915
N42111	N55397
N17369	N9464
N71038	N59175
N4928	N77276
N97120	N26258
N76220	N62437
N6480	N30480
N91799	N95260
N787	N28149
N84514	N42429
N25282	N5757
N50515	N235
N67055	N35665
N77514	N60866
N84958	N38913
N10982	N49427
